sample_id,state,panel,match_tier,dollar_band,verdict,error_mode,partial_merge
S0058,ID,state,STRICT_ZIP5_MID,top10,Y,,
S0059,WA,federal,STRICT_ZIP5_MID,top10,NC,different_person,
S0060,NY,federal,STRICT_ZIP5,top10,NC,different_person,
S0061,NY,state,STRICT_ZIP5,top10,Y,,
S0062,NY,state,RELAXED_ZIP3_MID,rest,Y,,
S0063,WA,state,RELAXED_ZIP3_MID,top10,Y,,
S0064,WA,state,STRICT_ZIP5_FULL,rest,Y,,
S0065,WA,state,STRICT_ZIP5_MID,rest,Y,,
S0066,ID,state,RELAXED_ZIP3_MID,rest,NC,different_person,
S0067,WA,state,RELAXED_ZIP3_MID,rest,Y,,
S0068,NY,state,STRICT_ZIP5,rest,Y,,
S0069,WA,federal,STRICT_ZIP5,top10,NC,different_person,
S0070,WA,federal,RELAXED_ZIP3_MID,top10,Y,,
S0071,NY,state,STRICT_ZIP5,rest,NP,np,
S0072,NY,federal,STRICT_ZIP5,top10,NC,different_person,
S0073,ID,federal,STRICT_ZIP5_MID,top10,Y,,
S0074,WA,federal,STRICT_ZIP5_MID,rest,Y,,
S0075,ID,federal,STRICT_ZIP5_MID,rest,NC,different_person,
S0076,ID,state,STRICT_ZIP5_MID,rest,NC,different_person,
S0077,NY,state,STRICT_ZIP5_MID,top10,NC,different_person,
S0078,NY,state,STRICT_ZIP5_MID,rest,Y,,
S0079,ID,federal,RELAXED_ZIP3_MID,top10,Y,,
S0080,NY,state,RELAXED_ZIP3_MID,rest,NC,different_person,
S0081,ID,state,STRICT_ZIP5,top10,Y,,yes
S0082,ID,state,RELAXED_ZIP3_MID,top10,NC,organisation_as_person,
S0083,NY,state,STRICT_ZIP5_MID,rest,Y,,
S0084,WA,state,STRICT_ZIP5,top10,NC,name_order_parse,
S0085,ID,state,STRICT_ZIP5,rest,NC,different_person,
S0086,WA,state,RELAXED_ZIP3_MID,rest,Y,,
S0087,WA,federal,RELAXED_ZIP3_MID,top10,Y,,
S0088,ID,federal,STRICT_ZIP5_FULL,top10,Y,,
S0089,ID,state,STRICT_ZIP5_FULL,top10,Y,,
S0090,ID,federal,RELAXED_ZIP3_MID,rest,NC,different_person,
S0091,WA,state,STRICT_ZIP5_FULL,rest,Y,,
S0092,NY,state,RELAXED_ZIP3_MID,rest,NC,different_person,
S0093,NY,state,STRICT_ZIP5,rest,Y,,
S0094,WA,federal,RELAXED_ZIP3_MID,top10,NC,different_person,
S0095,ID,state,STRICT_ZIP5_FULL,top10,Y,,
S0096,NY,federal,STRICT_ZIP5_MID,rest,NC,different_person,
S0097,NY,federal,STRICT_ZIP5,top10,Y,,
S0098,NY,state,STRICT_ZIP5,top10,Y,,
S0099,NY,federal,STRICT_ZIP5_MID,top10,Y,,
S0100,ID,federal,RELAXED_ZIP3_MID,top10,NC,different_person,
S0101,NY,federal,STRICT_ZIP5_MID,top10,Y,,
S0102,NY,state,STRICT_ZIP5_MID,top10,Y,,
S0103,ID,state,STRICT_ZIP5,top10,Y,,
S0104,WA,federal,RELAXED_ZIP3_MID,top10,Y,,
S0105,WA,state,STRICT_ZIP5_MID,top10,NC,different_person,
S0106,NY,state,STRICT_ZIP5_FULL,rest,Y,,
S0107,WA,federal,STRICT_ZIP5_FULL,rest,Y,,
S0108,NY,state,STRICT_ZIP5_FULL,rest,Y,,
S0109,WA,state,STRICT_ZIP5_FULL,rest,Y,,
S0110,ID,state,STRICT_ZIP5,rest,Y,,
S0111,NY,federal,RELAXED_ZIP3_MID,rest,Y,,
S0112,WA,federal,RELAXED_ZIP3_MID,top10,NC,different_person,
S0113,NY,federal,STRICT_ZIP5_MID,top10,Y,,
S0114,WA,federal,STRICT_ZIP5_FULL,top10,Y,,
S0115,ID,federal,STRICT_ZIP5_MID,top10,NC,different_person,
S0116,ID,state,STRICT_ZIP5_MID,top10,NC,different_person,
S0117,NY,state,RELAXED_ZIP3_MID,rest,NP,np,
S0118,NY,federal,RELAXED_ZIP3_MID,rest,Y,,
S0119,ID,federal,STRICT_ZIP5_MID,top10,NC,different_person,
S0120,NY,state,STRICT_ZIP5,rest,Y,,
S0121,NY,state,STRICT_ZIP5,top10,NC,different_person,
S0122,ID,federal,STRICT_ZIP5_FULL,top10,Y,,
S0123,ID,federal,RELAXED_ZIP3_MID,top10,Y,,
S0124,WA,federal,RELAXED_ZIP3_MID,rest,Y,,
S0125,NY,state,STRICT_ZIP5_MID,rest,Y,,
S0126,WA,state,STRICT_ZIP5,top10,NC,different_person,
S0127,WA,federal,STRICT_ZIP5_MID,top10,Y,,
S0128,ID,state,STRICT_ZIP5_FULL,top10,Y,,
S0129,ID,federal,STRICT_ZIP5_MID,rest,Y,,
S0130,WA,state,STRICT_ZIP5_MID,rest,Y,,
S0131,NY,federal,STRICT_ZIP5_FULL,rest,Y,,
S0132,NY,federal,STRICT_ZIP5,rest,NC,different_person,
S0133,ID,state,STRICT_ZIP5,top10,Y,,
S0134,WA,state,RELAXED_ZIP3_MID,rest,Y,,yes
S0135,NY,federal,STRICT_ZIP5_FULL,rest,Y,,
S0136,WA,federal,RELAXED_ZIP3_MID,rest,Y,,
S0137,NY,state,STRICT_ZIP5_MID,rest,Y,,
S0138,NY,federal,STRICT_ZIP5,rest,Y,,
S0139,NY,state,STRICT_ZIP5,rest,Y,,
S0140,WA,federal,STRICT_ZIP5,top10,NC,different_person,
S0141,ID,federal,STRICT_ZIP5_FULL,top10,Y,,
S0142,WA,state,STRICT_ZIP5,rest,Y,,
S0143,ID,federal,STRICT_ZIP5_FULL,rest,Y,,
S0144,NY,federal,STRICT_ZIP5_MID,rest,NC,different_person,
S0145,ID,state,STRICT_ZIP5,top10,NC,different_person,
S0146,NY,federal,STRICT_ZIP5_MID,rest,Y,,
S0147,NY,state,STRICT_ZIP5_MID,top10,Y,,
S0148,WA,state,RELAXED_ZIP3_MID,rest,Y,,
S0149,ID,state,STRICT_ZIP5_MID,top10,Y,,
S0150,WA,federal,STRICT_ZIP5_FULL,rest,Y,,
S0151,ID,federal,STRICT_ZIP5_MID,rest,Y,,
S0152,WA,state,RELAXED_ZIP3_MID,top10,NC,name_order_parse,
S0153,NY,federal,STRICT_ZIP5_FULL,top10,Y,,
S0154,ID,state,RELAXED_ZIP3_MID,top10,NC,different_person,
S0155,NY,federal,STRICT_ZIP5,rest,Y,,
S0156,WA,state,STRICT_ZIP5_MID,rest,NC,name_order_parse,
S0157,WA,federal,STRICT_ZIP5,rest,Y,,
S0158,WA,state,RELAXED_ZIP3_MID,rest,Y,,
S0159,WA,state,STRICT_ZIP5,top10,Y,,
S0160,WA,state,STRICT_ZIP5,top10,NC,name_order_parse,
S0161,ID,state,STRICT_ZIP5_FULL,rest,Y,,
S0162,WA,federal,STRICT_ZIP5_MID,rest,Y,,
S0163,NY,federal,STRICT_ZIP5_MID,rest,NC,different_person,
S0164,NY,federal,STRICT_ZIP5,rest,NC,different_person,
S0165,ID,state,STRICT_ZIP5_MID,top10,Y,,
S0166,ID,federal,RELAXED_ZIP3_MID,rest,Y,,
S0167,WA,federal,STRICT_ZIP5,top10,NC,different_person,
S0168,ID,state,STRICT_ZIP5_MID,rest,Y,,
S0169,ID,federal,RELAXED_ZIP3_MID,top10,Y,,
S0170,ID,state,RELAXED_ZIP3_MID,rest,NC,organisation_as_person,
S0171,WA,federal,STRICT_ZIP5_FULL,top10,Y,,
S0172,ID,state,RELAXED_ZIP3_MID,rest,NC,organisation_as_person,
S0173,ID,federal,RELAXED_ZIP3_MID,top10,Y,,
S0174,NY,federal,STRICT_ZIP5_FULL,rest,Y,,
S0175,NY,state,RELAXED_ZIP3_MID,top10,NC,different_person,
S0176,WA,state,RELAXED_ZIP3_MID,top10,NC,different_person,
S0177,NY,state,RELAXED_ZIP3_MID,rest,NC,different_person,
S0178,WA,state,STRICT_ZIP5_MID,top10,Y,,
S0179,NY,federal,STRICT_ZIP5,top10,NC,different_person,
S0180,NY,state,STRICT_ZIP5,top10,NC,different_person,
S0181,NY,federal,STRICT_ZIP5_MID,rest,Y,,
S0182,WA,state,STRICT_ZIP5,rest,Y,,
S0183,ID,federal,STRICT_ZIP5_MID,top10,Y,,
S0184,ID,federal,STRICT_ZIP5_MID,rest,Y,,
S0185,NY,federal,STRICT_ZIP5_FULL,rest,Y,,
S0186,NY,state,STRICT_ZIP5_FULL,rest,Y,,
S0187,WA,state,STRICT_ZIP5_FULL,rest,Y,,
S0188,WA,federal,STRICT_ZIP5,top10,NC,different_person,
S0189,NY,federal,STRICT_ZIP5_FULL,top10,Y,,
S0190,ID,federal,STRICT_ZIP5_MID,top10,Y,,
S0191,ID,federal,STRICT_ZIP5_FULL,rest,Y,,
S0192,ID,state,STRICT_ZIP5_MID,top10,NC,different_person,
S0193,WA,federal,RELAXED_ZIP3_MID,top10,U,u,
S0194,ID,federal,STRICT_ZIP5_MID,top10,Y,,
S0195,ID,state,RELAXED_ZIP3_MID,top10,NC,organisation_as_person,
S0196,ID,state,RELAXED_ZIP3_MID,top10,NC,organisation_as_person,
S0197,ID,state,STRICT_ZIP5_FULL,rest,Y,,
S0198,ID,state,RELAXED_ZIP3_MID,top10,NC,organisation_as_person,
S0199,ID,state,RELAXED_ZIP3_MID,rest,Y,,
S0200,WA,state,RELAXED_ZIP3_MID,top10,NC,different_person,
S0201,WA,state,STRICT_ZIP5_MID,top10,Y,,
S0202,WA,state,STRICT_ZIP5_FULL,top10,Y,,
S0203,WA,state,RELAXED_ZIP3_MID,top10,NC,different_person,
S0204,NY,state,STRICT_ZIP5_MID,top10,Y,,
S0205,NY,federal,STRICT_ZIP5,rest,Y,,
S0206,ID,state,STRICT_ZIP5,rest,Y,,
S0207,NY,state,STRICT_ZIP5,rest,NC,different_person,
S0208,ID,federal,STRICT_ZIP5_FULL,rest,Y,,
S0209,ID,federal,STRICT_ZIP5,top10,NC,different_person,
S0210,NY,state,STRICT_ZIP5,top10,NC,different_person,
S0211,NY,state,RELAXED_ZIP3_MID,top10,NC,different_person,
S0212,ID,state,STRICT_ZIP5_MID,rest,NC,different_person,
S0213,WA,state,STRICT_ZIP5,rest,NC,different_person,
S0214,NY,federal,RELAXED_ZIP3_MID,top10,Y,,
S0215,WA,state,STRICT_ZIP5_MID,top10,Y,,
S0216,WA,federal,RELAXED_ZIP3_MID,rest,Y,,
S0217,NY,state,RELAXED_ZIP3_MID,top10,NC,different_person,
S0218,NY,state,STRICT_ZIP5_MID,top10,NC,different_person,
S0219,WA,federal,STRICT_ZIP5_FULL,rest,Y,,
S0220,NY,state,STRICT_ZIP5_MID,rest,Y,,
S0221,WA,federal,STRICT_ZIP5_FULL,top10,Y,,
S0222,ID,federal,RELAXED_ZIP3_MID,rest,Y,,
S0223,ID,federal,STRICT_ZIP5_FULL,top10,Y,,
S0224,WA,federal,RELAXED_ZIP3_MID,top10,Y,,
S0225,NY,state,STRICT_ZIP5,rest,NC,different_person,
S0226,NY,state,STRICT_ZIP5_MID,top10,Y,,
S0227,ID,federal,STRICT_ZIP5,top10,NC,different_person,
S0228,NY,state,STRICT_ZIP5_FULL,top10,Y,,
S0229,NY,federal,STRICT_ZIP5_FULL,top10,Y,,
S0230,ID,state,RELAXED_ZIP3_MID,top10,NC,organisation_as_person,
S0231,NY,federal,STRICT_ZIP5_MID,top10,Y,,
S0232,WA,state,STRICT_ZIP5,top10,Y,,
S0233,WA,federal,STRICT_ZIP5,top10,Y,,
S0234,ID,state,STRICT_ZIP5_FULL,rest,Y,,
S0235,WA,state,STRICT_ZIP5,rest,NC,different_person,
S0236,NY,federal,STRICT_ZIP5_MID,top10,NC,different_person,
S0237,NY,state,STRICT_ZIP5_MID,top10,Y,,
S0238,WA,federal,STRICT_ZIP5,top10,Y,,
S0239,WA,federal,STRICT_ZIP5_MID,rest,Y,,
S0240,ID,federal,STRICT_ZIP5,top10,Y,,yes
S0241,WA,federal,RELAXED_ZIP3_MID,top10,NC,different_person,
S0242,ID,state,STRICT_ZIP5,rest,Y,,
S0243,WA,federal,RELAXED_ZIP3_MID,rest,Y,,
S0244,ID,federal,STRICT_ZIP5,top10,NC,different_person,
S0245,WA,federal,STRICT_ZIP5_FULL,top10,Y,,
S0246,NY,federal,RELAXED_ZIP3_MID,rest,Y,,
S0247,WA,state,STRICT_ZIP5,top10,NC,different_person,
S0248,ID,state,STRICT_ZIP5_FULL,rest,Y,,
S0249,WA,state,STRICT_ZIP5,rest,NC,different_person,
S0250,NY,state,RELAXED_ZIP3_MID,top10,NC,different_person,
S0251,ID,federal,STRICT_ZIP5_FULL,top10,Y,,
S0252,NY,state,STRICT_ZIP5_FULL,rest,Y,,
S0253,NY,state,STRICT_ZIP5,top10,NC,different_person,
S0254,WA,state,STRICT_ZIP5,top10,NC,name_order_parse,
S0255,WA,state,STRICT_ZIP5_FULL,top10,Y,,
S0256,ID,federal,STRICT_ZIP5_FULL,top10,Y,,
S0257,ID,state,STRICT_ZIP5_FULL,top10,Y,,
S0258,WA,state,STRICT_ZIP5_FULL,rest,Y,,
S0259,ID,state,STRICT_ZIP5_MID,rest,Y,,
S0260,WA,federal,STRICT_ZIP5,rest,Y,,
S0261,WA,federal,STRICT_ZIP5_MID,top10,NC,different_person,
S0262,ID,state,STRICT_ZIP5_MID,rest,Y,,
S0263,NY,state,STRICT_ZIP5_FULL,top10,Y,,
S0264,WA,federal,STRICT_ZIP5_FULL,top10,Y,,
S0265,WA,state,STRICT_ZIP5_FULL,top10,Y,,
S0266,NY,federal,STRICT_ZIP5_FULL,top10,Y,,
S0267,NY,federal,STRICT_ZIP5_MID,top10,NC,different_person,
S0268,ID,state,RELAXED_ZIP3_MID,top10,NC,different_person,
S0269,ID,federal,RELAXED_ZIP3_MID,rest,Y,,
S0270,WA,federal,STRICT_ZIP5,rest,NC,different_person,
S0271,WA,state,STRICT_ZIP5,rest,Y,,
S0272,WA,federal,STRICT_ZIP5_FULL,rest,Y,,
S0273,WA,state,STRICT_ZIP5_FULL,top10,Y,,
S0274,ID,federal,STRICT_ZIP5_FULL,top10,Y,,
S0275,ID,federal,STRICT_ZIP5_MID,top10,Y,,
S0276,WA,federal,STRICT_ZIP5_MID,rest,NC,different_person,
S0277,ID,state,STRICT_ZIP5_FULL,rest,Y,,
S0278,NY,state,STRICT_ZIP5_MID,rest,NC,different_person,
S0279,WA,federal,STRICT_ZIP5,rest,NC,different_person,
S0280,WA,state,STRICT_ZIP5,rest,NC,different_person,
S0281,NY,federal,RELAXED_ZIP3_MID,rest,Y,,
S0282,NY,federal,RELAXED_ZIP3_MID,top10,NC,different_person,
S0283,ID,state,STRICT_ZIP5_FULL,top10,Y,,
S0284,NY,federal,STRICT_ZIP5,rest,NC,different_person,
S0285,ID,state,STRICT_ZIP5_MID,top10,NC,organisation_as_person,
S0286,WA,federal,STRICT_ZIP5_FULL,rest,Y,,
S0287,NY,federal,RELAXED_ZIP3_MID,rest,NC,different_person,
S0288,WA,federal,STRICT_ZIP5,top10,NC,different_person,
S0289,WA,state,STRICT_ZIP5_MID,rest,Y,,
S0290,ID,state,RELAXED_ZIP3_MID,top10,NC,organisation_as_person,
S0291,ID,state,STRICT_ZIP5_MID,top10,NC,organisation_as_person,
S0292,NY,federal,RELAXED_ZIP3_MID,rest,Y,,
S0293,WA,federal,STRICT_ZIP5,top10,Y,,
S0294,WA,federal,STRICT_ZIP5_MID,rest,Y,,
S0295,WA,state,STRICT_ZIP5_MID,top10,Y,,
S0296,ID,state,STRICT_ZIP5,rest,Y,,
S0297,NY,federal,STRICT_ZIP5_MID,top10,Y,,
S0298,ID,state,STRICT_ZIP5_FULL,top10,Y,,yes
S0299,WA,federal,STRICT_ZIP5_MID,rest,Y,,
S0300,WA,state,STRICT_ZIP5_MID,rest,Y,,
S0301,NY,federal,STRICT_ZIP5_FULL,top10,Y,,
S0302,NY,state,STRICT_ZIP5_FULL,top10,Y,,
S0303,ID,federal,STRICT_ZIP5_MID,top10,NC,different_person,
S0304,ID,state,STRICT_ZIP5_FULL,rest,Y,,
S0305,WA,state,STRICT_ZIP5_MID,rest,Y,,
S0306,ID,federal,RELAXED_ZIP3_MID,top10,Y,,
S0307,NY,state,STRICT_ZIP5_MID,top10,Y,,
S0308,WA,state,RELAXED_ZIP3_MID,top10,Y,,
S0309,ID,state,STRICT_ZIP5_MID,rest,Y,,
S0310,ID,federal,STRICT_ZIP5_FULL,rest,Y,,
S0311,WA,state,STRICT_ZIP5_MID,rest,NC,different_person,
S0312,WA,state,STRICT_ZIP5,rest,Y,,
S0313,ID,state,STRICT_ZIP5_MID,top10,Y,,yes
S0314,ID,state,RELAXED_ZIP3_MID,rest,Y,,
S0315,ID,state,STRICT_ZIP5,top10,Y,,
S0316,NY,state,STRICT_ZIP5_FULL,top10,Y,,
S0317,ID,state,STRICT_ZIP5_FULL,rest,Y,,
S0318,NY,state,RELAXED_ZIP3_MID,rest,NC,different_person,
S0319,NY,state,RELAXED_ZIP3_MID,top10,NC,different_person,
S0320,ID,state,STRICT_ZIP5,top10,Y,,
S0321,NY,state,STRICT_ZIP5,rest,Y,,
S0322,ID,federal,STRICT_ZIP5_FULL,rest,Y,,
S0323,NY,state,STRICT_ZIP5,rest,NC,different_person,
S0324,WA,federal,STRICT_ZIP5_FULL,top10,Y,,
S0325,WA,state,STRICT_ZIP5_FULL,top10,Y,,
S0326,WA,state,STRICT_ZIP5_FULL,rest,Y,,
S0327,NY,state,STRICT_ZIP5,top10,U,u,
S0328,NY,state,STRICT_ZIP5,top10,Y,,
S0329,WA,state,STRICT_ZIP5_MID,top10,Y,,
S0330,NY,federal,RELAXED_ZIP3_MID,top10,Y,,
S0331,WA,federal,RELAXED_ZIP3_MID,rest,NC,different_person,
S0332,WA,state,STRICT_ZIP5,top10,NC,different_person,
S0333,ID,federal,RELAXED_ZIP3_MID,rest,Y,,
S0334,ID,federal,STRICT_ZIP5_MID,rest,NC,different_person,
S0335,ID,federal,RELAXED_ZIP3_MID,top10,Y,,
S0336,NY,federal,RELAXED_ZIP3_MID,top10,Y,,
S0337,NY,state,STRICT_ZIP5,rest,Y,,
S0338,ID,federal,RELAXED_ZIP3_MID,top10,Y,,
S0339,ID,state,STRICT_ZIP5,rest,Y,,
S0340,WA,state,STRICT_ZIP5_MID,top10,Y,,
S0341,NY,federal,STRICT_ZIP5_FULL,top10,Y,,
S0342,ID,federal,STRICT_ZIP5_FULL,rest,Y,,
S0343,ID,state,RELAXED_ZIP3_MID,rest,NC,different_person,
S0344,ID,federal,STRICT_ZIP5,rest,NC,different_person,
S0345,ID,state,STRICT_ZIP5,rest,NC,different_person,
S0346,WA,federal,RELAXED_ZIP3_MID,rest,Y,,
S0347,NY,federal,STRICT_ZIP5_FULL,rest,Y,,
S0348,ID,federal,STRICT_ZIP5_FULL,rest,Y,,
S0349,NY,federal,STRICT_ZIP5,top10,NC,different_person,
S0350,NY,federal,STRICT_ZIP5_MID,rest,NP,np,
S0351,WA,state,RELAXED_ZIP3_MID,rest,Y,,
S0352,ID,federal,STRICT_ZIP5_FULL,top10,Y,,
S0353,NY,federal,RELAXED_ZIP3_MID,rest,Y,,
S0354,WA,state,STRICT_ZIP5_FULL,rest,Y,,
S0355,WA,state,RELAXED_ZIP3_MID,rest,Y,,
S0356,WA,state,RELAXED_ZIP3_MID,top10,NC,name_order_parse,
S0357,WA,state,STRICT_ZIP5,rest,Y,,
S0358,WA,federal,STRICT_ZIP5_FULL,rest,Y,,
S0359,ID,federal,STRICT_ZIP5,rest,Y,,
S0360,ID,federal,STRICT_ZIP5_MID,rest,Y,,
S0361,WA,federal,STRICT_ZIP5_FULL,top10,Y,,
S0362,ID,federal,STRICT_ZIP5,rest,NC,different_person,
S0363,NY,state,STRICT_ZIP5_FULL,rest,Y,,
S0364,ID,state,STRICT_ZIP5,rest,NC,different_person,
S0365,NY,state,STRICT_ZIP5,top10,NC,different_person,
S0366,WA,federal,STRICT_ZIP5_MID,rest,NC,different_person,
S0367,NY,state,STRICT_ZIP5_FULL,top10,Y,,
S0368,NY,state,STRICT_ZIP5_MID,top10,NC,different_person,
S0369,ID,federal,STRICT_ZIP5_FULL,rest,Y,,
S0370,NY,state,STRICT_ZIP5_FULL,rest,Y,,
S0371,WA,federal,STRICT_ZIP5_MID,top10,Y,,
S0372,WA,state,STRICT_ZIP5_MID,top10,Y,,
S0373,ID,federal,STRICT_ZIP5,rest,NC,different_person,
S0374,NY,federal,STRICT_ZIP5,top10,NC,different_person,
S0375,WA,state,STRICT_ZIP5,top10,NC,different_person,
S0376,NY,federal,RELAXED_ZIP3_MID,rest,Y,,
S0377,NY,federal,RELAXED_ZIP3_MID,top10,NC,different_person,
S0378,ID,state,STRICT_ZIP5,rest,Y,,
S0379,WA,state,RELAXED_ZIP3_MID,rest,Y,,
S0380,WA,state,RELAXED_ZIP3_MID,rest,Y,,
S0381,NY,federal,RELAXED_ZIP3_MID,top10,Y,,
S0382,WA,state,STRICT_ZIP5,top10,NC,name_order_parse,
S0383,ID,state,STRICT_ZIP5_FULL,top10,Y,,
S0384,NY,federal,STRICT_ZIP5,top10,NC,different_person,
S0385,NY,state,RELAXED_ZIP3_MID,top10,Y,,
S0386,NY,state,RELAXED_ZIP3_MID,rest,NC,different_person,
S0387,NY,federal,STRICT_ZIP5_MID,top10,Y,,
S0388,ID,state,RELAXED_ZIP3_MID,rest,NC,organisation_as_person,
S0389,NY,federal,RELAXED_ZIP3_MID,top10,NC,different_person,
S0390,NY,state,STRICT_ZIP5_MID,rest,NC,different_person,
S0391,WA,state,STRICT_ZIP5_MID,rest,Y,,
S0392,NY,state,RELAXED_ZIP3_MID,top10,Y,,
S0393,WA,state,STRICT_ZIP5_FULL,rest,Y,,
S0394,ID,federal,STRICT_ZIP5,rest,Y,,
S0395,ID,federal,STRICT_ZIP5,rest,NC,different_person,
S0396,WA,federal,STRICT_ZIP5,rest,Y,,
S0397,ID,state,STRICT_ZIP5_FULL,top10,Y,,
S0398,NY,federal,STRICT_ZIP5,top10,NC,different_person,
S0399,WA,federal,STRICT_ZIP5_MID,top10,Y,,
S0400,ID,federal,RELAXED_ZIP3_MID,rest,Y,,
S0401,ID,federal,STRICT_ZIP5,top10,NC,different_person,
S0402,ID,state,RELAXED_ZIP3_MID,top10,NC,organisation_as_person,
S0403,NY,state,RELAXED_ZIP3_MID,rest,NC,different_person,
S0404,NY,federal,STRICT_ZIP5_FULL,rest,Y,,
S0405,WA,federal,STRICT_ZIP5_MID,top10,Y,,
S0406,ID,federal,STRICT_ZIP5,top10,NC,different_person,
S0407,ID,state,STRICT_ZIP5,top10,Y,,
S0408,NY,state,STRICT_ZIP5_MID,rest,Y,,
S0409,WA,state,STRICT_ZIP5_FULL,top10,Y,,
S0410,NY,state,STRICT_ZIP5_MID,rest,Y,,
S0411,ID,state,RELAXED_ZIP3_MID,rest,NC,organisation_as_person,
S0412,WA,federal,STRICT_ZIP5_FULL,top10,Y,,
S0413,NY,federal,STRICT_ZIP5_FULL,rest,Y,,
S0414,WA,federal,RELAXED_ZIP3_MID,rest,Y,,
S0415,WA,state,STRICT_ZIP5_FULL,top10,Y,,
S0416,ID,state,STRICT_ZIP5,top10,Y,,
S0417,WA,federal,STRICT_ZIP5_MID,rest,Y,,
S0418,NY,federal,STRICT_ZIP5_FULL,top10,Y,,
S0419,NY,state,STRICT_ZIP5_FULL,top10,Y,,
S0420,ID,federal,STRICT_ZIP5_MID,top10,Y,,
S0421,NY,state,RELAXED_ZIP3_MID,top10,NC,different_person,
S0422,ID,federal,STRICT_ZIP5_FULL,top10,Y,,
S0423,ID,state,RELAXED_ZIP3_MID,top10,NC,organisation_as_person,
S0424,NY,federal,STRICT_ZIP5_FULL,rest,Y,,
S0425,NY,state,STRICT_ZIP5_FULL,rest,Y,,
S0426,WA,federal,STRICT_ZIP5,rest,Y,,
S0427,ID,federal,STRICT_ZIP5,rest,Y,,
S0428,NY,federal,STRICT_ZIP5_MID,rest,Y,,
S0429,NY,federal,RELAXED_ZIP3_MID,top10,NC,different_person,
