human_id,sample_id,state,panel,match_tier,dollar_band,ai_verdict,human_verdict,agree,partial_merge_ai,partial_merge_human
H0032,S0273,WA,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0033,S0363,NY,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0034,S0479,NY,state,STRICT_ZIP5_MID,top10,Y,Y,yes,,
H0035,S0148,WA,state,RELAXED_ZIP3_MID,rest,Y,Y,yes,,
H0036,S0208,ID,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0037,S0152,WA,state,RELAXED_ZIP3_MID,top10,NC,NP,no,,
H0038,S0346,WA,federal,RELAXED_ZIP3_MID,rest,Y,Y,yes,,
H0039,S0369,ID,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0040,S0161,ID,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0041,S0286,WA,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0042,S0278,NY,state,STRICT_ZIP5_MID,rest,NC,NP,no,,
H0043,S0038,NY,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0044,S0360,ID,federal,STRICT_ZIP5_MID,rest,Y,Y,yes,,
H0045,S0461,NY,federal,RELAXED_ZIP3_MID,rest,Y,Y,yes,yes,
H0046,S0277,ID,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0047,S0358,WA,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0048,S0089,ID,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0049,S0026,NY,federal,STRICT_ZIP5_MID,rest,Y,Y,yes,,
H0050,S0109,WA,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0051,S0251,ID,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0052,S0418,NY,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0053,S0100,ID,federal,RELAXED_ZIP3_MID,top10,NC,NC,yes,,
H0054,S0439,ID,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0055,S0064,WA,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0056,S0464,ID,state,RELAXED_ZIP3_MID,rest,Y,Y,yes,yes,
H0057,S0291,ID,state,STRICT_ZIP5_MID,top10,NC,NC,yes,,
H0058,S0475,NY,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0059,S0106,NY,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0060,S0138,NY,federal,STRICT_ZIP5,rest,Y,Y,yes,,
H0061,S0348,ID,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0062,S0274,ID,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0063,S0317,ID,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0064,S0260,WA,federal,STRICT_ZIP5,rest,Y,Y,yes,,
H0065,S0031,NY,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0066,S0114,WA,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0067,S0419,NY,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0068,S0201,WA,state,STRICT_ZIP5_MID,top10,Y,Y,yes,,
H0069,S0377,NY,federal,RELAXED_ZIP3_MID,top10,NC,NC,yes,,
H0070,S0262,ID,state,STRICT_ZIP5_MID,rest,Y,Y,yes,,
H0071,S0394,ID,federal,STRICT_ZIP5,rest,Y,Y,yes,,
H0072,S0225,NY,state,STRICT_ZIP5,rest,NC,Y,no,,
H0073,S0071,NY,state,STRICT_ZIP5,rest,NP,Y,no,,
H0074,S0413,NY,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0075,S0214,NY,federal,RELAXED_ZIP3_MID,top10,Y,Y,yes,,
H0076,S0246,NY,federal,RELAXED_ZIP3_MID,rest,Y,Y,yes,,
H0077,S0050,ID,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0078,S0042,NY,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0079,S0235,WA,state,STRICT_ZIP5,rest,NC,Y,no,,
H0080,S0327,NY,state,STRICT_ZIP5,top10,U,Y,no,,
H0081,S0081,ID,state,STRICT_ZIP5,top10,Y,Y,yes,yes,
H0082,S0220,NY,state,STRICT_ZIP5_MID,rest,Y,Y,yes,,
H0083,S0415,WA,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0084,S0122,ID,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0085,S0326,WA,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0086,S0153,NY,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0087,S0221,WA,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0088,S0361,WA,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0089,S0263,NY,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0090,S0313,ID,state,STRICT_ZIP5_MID,top10,Y,Y,yes,yes,
H0091,S0423,ID,state,RELAXED_ZIP3_MID,top10,NC,NC,yes,,
H0092,S0426,WA,federal,STRICT_ZIP5,rest,Y,Y,yes,,
H0093,S0341,NY,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0094,S0310,ID,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0095,S0223,ID,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0096,S0272,WA,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0097,S0473,NY,state,STRICT_ZIP5_MID,rest,NC,NC,yes,,
H0098,S0308,WA,state,RELAXED_ZIP3_MID,top10,Y,Y,yes,,
H0099,S0298,ID,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,yes,
H0100,S0229,NY,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0101,S0383,ID,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0102,S0120,NY,state,STRICT_ZIP5,rest,Y,Y,yes,,
H0103,S0033,ID,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0104,S0403,NY,state,RELAXED_ZIP3_MID,rest,NC,NP,no,,
H0105,S0189,NY,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0106,S0205,NY,federal,STRICT_ZIP5,rest,Y,Y,yes,,
H0107,S0467,ID,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0108,S0325,WA,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0109,S0019,WA,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0110,S0055,NY,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0111,S0255,WA,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0112,S0028,ID,state,STRICT_ZIP5,top10,NC,NC,yes,,
H0113,S0047,ID,federal,STRICT_ZIP5_MID,top10,Y,Y,yes,,
H0114,S0043,NY,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0115,S0207,NY,state,STRICT_ZIP5,rest,NC,NC,yes,,
H0116,S0192,ID,state,STRICT_ZIP5_MID,top10,NC,NP,no,,
H0117,S0347,NY,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0118,S0046,WA,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0119,S0443,NY,federal,RELAXED_ZIP3_MID,rest,NC,NC,yes,,
H0120,S0128,ID,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0121,S0105,WA,state,STRICT_ZIP5_MID,top10,NC,NC,yes,,
H0122,S0041,ID,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0123,S0193,WA,federal,RELAXED_ZIP3_MID,top10,U,Y,no,,
H0124,S0027,WA,federal,RELAXED_ZIP3_MID,rest,Y,Y,yes,,
H0125,S0372,WA,state,STRICT_ZIP5_MID,top10,Y,Y,yes,,
H0126,S0354,WA,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0127,S0257,ID,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0128,S0365,NY,state,STRICT_ZIP5,top10,NC,NC,yes,,
H0129,S0108,NY,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0130,S0370,NY,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0131,S0314,ID,state,RELAXED_ZIP3_MID,rest,Y,Y,yes,,
H0132,S0094,WA,federal,RELAXED_ZIP3_MID,top10,NC,NC,yes,,
H0133,S0032,NY,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0134,S0240,ID,federal,STRICT_ZIP5,top10,Y,Y,yes,yes,yes
H0135,S0150,WA,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0136,S0134,WA,state,RELAXED_ZIP3_MID,rest,Y,Y,yes,yes,
H0137,S0018,WA,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0138,S0013,NY,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0139,S0024,WA,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0140,S0350,NY,federal,STRICT_ZIP5_MID,rest,NP,Y,no,,
H0141,S0095,ID,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
H0142,S0059,WA,federal,STRICT_ZIP5_MID,top10,NC,Y,no,,
H0143,S0048,WA,federal,STRICT_ZIP5_MID,rest,NC,NP,no,,
H0144,S0322,ID,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
H0145,S0116,ID,state,STRICT_ZIP5_MID,top10,NC,NP,no,,
H0146,S0382,WA,state,STRICT_ZIP5,top10,NC,Y,no,,
H0147,S0315,ID,state,STRICT_ZIP5,top10,Y,Y,yes,,
H0148,S0227,ID,federal,STRICT_ZIP5,top10,NC,NC,yes,,
H0149,S0079,ID,federal,RELAXED_ZIP3_MID,top10,Y,Y,yes,,
H0150,S0179,NY,federal,STRICT_ZIP5,top10,NC,NC,yes,,
