human_id,sample_id,state,panel,match_tier,dollar_band,pass1_verdict,rater2_verdict,agree,partial_merge_pass1,partial_merge_rater2
R0052,S0032,NY,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0053,S0439,ID,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0054,S0222,ID,federal,RELAXED_ZIP3_MID,rest,Y,U,no,,
R0055,S0461,NY,federal,RELAXED_ZIP3_MID,rest,Y,U,no,yes,
R0056,S0313,ID,state,STRICT_ZIP5_MID,top10,Y,Y,yes,yes,yes
R0057,S0120,NY,state,STRICT_ZIP5,rest,Y,Y,yes,,
R0058,S0375,WA,state,STRICT_ZIP5,top10,NC,NP,no,,
R0059,S0451,ID,state,STRICT_ZIP5,top10,Y,U,no,yes,yes
R0060,S0423,ID,state,RELAXED_ZIP3_MID,top10,NC,NC,yes,,
R0061,S0298,ID,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,yes,yes
R0062,S0240,ID,federal,STRICT_ZIP5,top10,Y,Y,yes,yes,yes
R0063,S0114,WA,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0064,S0135,NY,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0065,S0340,WA,state,STRICT_ZIP5_MID,top10,Y,Y,yes,,
R0066,S0255,WA,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0067,S0327,NY,state,STRICT_ZIP5,top10,U,U,yes,,
R0068,S0383,ID,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0069,S0029,ID,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0070,S0024,WA,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0071,S0467,ID,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0072,S0389,NY,federal,RELAXED_ZIP3_MID,top10,NC,NC,yes,,
R0073,S0128,ID,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0074,S0013,NY,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0075,S0365,NY,state,STRICT_ZIP5,top10,NC,NC,yes,,
R0076,S0153,NY,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0077,S0436,WA,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0078,S0419,NY,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0079,S0415,WA,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0080,S0263,NY,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0081,S0227,ID,federal,STRICT_ZIP5,top10,NC,NP,no,,
R0082,S0071,NY,state,STRICT_ZIP5,rest,NP,NP,yes,,
R0083,S0109,WA,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0084,S0137,NY,state,STRICT_ZIP5_MID,rest,Y,U,no,,
R0085,S0027,WA,federal,RELAXED_ZIP3_MID,rest,Y,U,no,,
R0086,S0479,NY,state,STRICT_ZIP5_MID,top10,Y,NP,no,,
R0087,S0260,WA,federal,STRICT_ZIP5,rest,Y,U,no,,
R0088,S0079,ID,federal,RELAXED_ZIP3_MID,top10,Y,U,no,,
R0089,S0303,ID,federal,STRICT_ZIP5_MID,top10,NC,Y,no,,
R0090,S0028,ID,state,STRICT_ZIP5,top10,NC,NC,yes,,
R0091,S0369,ID,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0092,S0152,WA,state,RELAXED_ZIP3_MID,top10,NC,NC,yes,,
R0093,S0193,WA,federal,RELAXED_ZIP3_MID,top10,U,NP,no,,
R0094,S0291,ID,state,STRICT_ZIP5_MID,top10,NC,U,no,,yes
R0095,S0050,ID,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0096,S0105,WA,state,STRICT_ZIP5_MID,top10,NC,NC,yes,,
R0097,S0354,WA,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0098,S0236,NY,federal,STRICT_ZIP5_MID,top10,NC,NP,no,,
R0099,S0277,ID,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0100,S0358,WA,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0101,S0235,WA,state,STRICT_ZIP5,rest,NC,U,no,,
R0102,S0064,WA,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0103,S0038,NY,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0104,S0413,NY,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0105,S0314,ID,state,RELAXED_ZIP3_MID,rest,Y,U,no,,
R0106,S0308,WA,state,RELAXED_ZIP3_MID,top10,Y,NP,no,,
R0107,S0095,ID,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0108,S0257,ID,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0109,S0325,WA,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0110,S0348,ID,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0111,S0019,WA,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0112,S0443,NY,federal,RELAXED_ZIP3_MID,rest,NC,NC,yes,,
R0113,S0403,NY,state,RELAXED_ZIP3_MID,rest,NC,NP,no,,
R0114,S0214,NY,federal,RELAXED_ZIP3_MID,top10,Y,U,no,,
R0115,S0192,ID,state,STRICT_ZIP5_MID,top10,NC,U,no,,
R0116,S0090,ID,federal,RELAXED_ZIP3_MID,rest,NC,NP,no,,
R0117,S0361,WA,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0118,S0059,WA,federal,STRICT_ZIP5_MID,top10,NC,U,no,,
R0119,S0273,WA,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0120,S0010,WA,federal,RELAXED_ZIP3_MID,top10,NC,NC,yes,,
R0121,S0187,WA,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0122,S0133,ID,state,STRICT_ZIP5,top10,Y,U,no,,
R0123,S0189,NY,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0124,S0229,NY,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0125,S0223,ID,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0126,S0370,NY,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0127,S0026,NY,federal,STRICT_ZIP5_MID,rest,Y,Y,yes,,
R0128,S0367,NY,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0129,S0265,WA,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0130,S0046,WA,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0131,S0048,WA,federal,STRICT_ZIP5_MID,rest,NC,NP,no,,
R0132,S0042,NY,state,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0133,S0248,ID,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0134,S0221,WA,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0135,S0368,NY,state,STRICT_ZIP5_MID,top10,NC,NP,no,,
R0136,S0225,NY,state,STRICT_ZIP5,rest,NC,NC,yes,,
R0137,S0286,WA,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0138,S0251,ID,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0139,S0345,ID,state,STRICT_ZIP5,rest,NC,NC,yes,,
R0140,S0317,ID,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0141,S0382,WA,state,STRICT_ZIP5,top10,NC,NP,no,,
R0142,S0310,ID,federal,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
R0143,S0279,WA,federal,STRICT_ZIP5,rest,NC,NP,no,,
R0144,S0262,ID,state,STRICT_ZIP5_MID,rest,Y,Y,yes,,
R0145,S0047,ID,federal,STRICT_ZIP5_MID,top10,Y,Y,yes,,
R0146,S0117,NY,state,RELAXED_ZIP3_MID,rest,NP,NP,yes,,
R0147,S0122,ID,federal,STRICT_ZIP5_FULL,top10,Y,Y,yes,,
R0148,S0392,NY,state,RELAXED_ZIP3_MID,top10,Y,U,no,,
R0149,S0278,NY,state,STRICT_ZIP5_MID,rest,NC,NP,no,,
R0150,S0108,NY,state,STRICT_ZIP5_FULL,rest,Y,Y,yes,,
